sh_TID69_START24_SIZE2_CLASSC,sh_TID98_START110_SIZE2_CLASSC,sh_TID80_START23_SIZE1_CLASSC,sh_TID75_START90_SIZE2_CLASSC,sh_TID13_START140_SIZE13_CLASSE,sh_TID13_START7_SIZE132_CLASSE,sh_TID98_START118_SIZE2_CLASSC,sh_TID88_START99_SIZE2_CLASSC,class
1.8054893509686791,1.8363005846868745,1.8080633590989215,1.8176427712572516,0.32342695956181333,4.47388417020866E-310,1.8052022716046072,1.8094689027017505,"E"
1.1270980411915672,0.2690199412625492,1.1381151286127453,0.541418498366476,1.8455788006664977,7.07988479457616E-310,1.1331032846011866,0.7539677947363153,"C"
1.223616378776952,1.3045043175504825,1.1911313870955171,1.2634822043237732,0.9930151508004184,5.58663984281626E-310,1.2286019977458538,1.2268468477939718,"D"
1.2337805702860716,1.3051675241503713,1.1814909294592744,1.271689403301095,1.6608124858987456,7.07988479457616E-310,1.2399958929223613,1.2349932177964116,"D"
1.135216441899325,0.981418186426473,0.8405911150189008,1.1746595411269978,1.7561752258305565,7.07988479457616E-310,1.140020441080157,0.9892478124642851,"D"
1.2432127776726292,1.3393934594386747,1.131598800032878,1.2795081674628486,0.8050714834702993,4.31125416617505E-310,1.245076017018893,1.259759603288504,"D"
1.8720235420248548,1.8925000452700433,1.860752613547243,1.8803452539099015,0.38016165764290205,5.2321232840769E-310,1.8721228876963305,1.8748736623926532,"D"
1.7374365505168796,1.77907666039147,1.7116811469118298,1.7549957610967974,0.07134990946947783,7.07988479457616E-310,1.737857626250357,1.7430307997298486,"D"
0.866235822848247,0.8554690988275171,0.9751309491680088,0.703231316805015,1.6650720077489716,4.83103942293533E-310,0.7874865948857409,0.8492516409567635,"E"
1.9446753504228018,1.9534070725293584,1.9380045510139616,1.9481486631105782,0.4835246103760708,7.07988479457616E-310,1.9447149166979623,1.9459468270509264,"E"
1.7009842131487123,1.7346347656682268,1.7137741897577452,1.709398354618659,0.2826573580694044,7.07988479457616E-310,1.699005265412131,1.7067359777790019,"E"
1.6493633869379039,1.6496525306859455,1.6551801080137611,1.6376647303860472,0.9159478524754774,4.941791371325E-310,1.646095812866316,1.6524201350976013,"E"
1.4726471421005307,1.52116086978455,1.5095117219332321,1.4799579957844562,0.7268928591854245,4.85161374230117E-310,1.4682565439079562,1.4814006439436747,"E"
1.2767445385819287,1.3691982164819312,1.2716137063680464,1.304985297271716,0.859254069408515,4.35360727449057E-310,1.2736224097556454,1.2916527522119858,"E"
1.6549088848396578,1.7055531526564973,1.6603416520209144,1.673362660497372,0.2349753583968788,7.07988479457616E-310,1.6538579007233318,1.6619118599419185,"D"
1.5397078841584386,1.6063497713541137,1.5777213885113408,1.5629591282949393,0.3079437020466334,2.8867936261698E-310,1.5375124479145668,1.548512863631482,"E"
0.7126042473372485,0.30585067979929237,0.8100370292551459,0.19758175585673005,1.7830702275290926,5.89851085595907E-310,0.7070592137094432,0.4953802949523297,"D"
1.5483167864581189,1.59989777454685,1.5536464110084154,1.5617354470654516,0.5106208082456574,3.16915420629145E-310,1.5456387744788451,1.557111211004779,"D"
1.5582758738509113,1.6062537387638227,1.56112180652319,1.5698252876082033,0.5198972115648054,4.2969468098398E-310,1.5556023402451724,1.5667989189754432,"E"
0.7991760397620731,0.7319994488405251,0.1890070959902099,0.6204882203487386,1.7283169410592936,6.62939462825474E-310,0.8053239191612063,0.7768882651764734,"E"
1.1529132641855284,0.10730839273611767,1.176291044117212,0.5727426807944946,1.8886054486862323,6.3860137329271E-310,1.1557759171175408,0.9481674506532249,"D"
1.6411456826983246,1.6854543585403992,1.6599520392434086,1.6537988990967023,0.6231763291846465,7.07988479457616E-310,1.6388926534056878,1.6480790821217788,"D"
1.68337567546918,1.73075636058135,1.6863353709569509,1.7010990559131705,0.2033638265290613,7.07988479457616E-310,1.682535966554191,1.6897675649598776,"D"
0.4166903591571655,0.6856658415474435,0.27599909256336524,0.5389926044352047,1.6948018089075236,7.07988479457616E-310,0.4630896444377664,0.37974054268878604,"C"
1.1227418360498886,0.9967843402286002,0.8988802137585774,0.890842257540397,2.0,7.07988479457616E-310,0.9520690163457276,1.1400038239451722,"C"
0.42703164288876344,0.6973048187416135,0.3057973054057387,0.5746662552467836,1.7254908587601383,7.07988479457616E-310,0.4994196544743391,0.41680702785143664,"C"
0.45855922582855974,0.7294153401717283,0.19716939912781042,0.5974970409323292,1.7631404170993334,7.07988479457616E-310,0.49336585917937026,0.42845050826765546,"C"
0.24477096331350298,0.6759815157410705,0.18479079394205716,0.48097239830605604,1.6854827554150338,7.07988479457616E-310,0.31620649319425226,0.30012216202058106,"C"
0.9412201938197239,0.43928423648894893,0.8505319319557141,0.5861928090834497,1.8209042292089164,7.07988479457616E-310,0.9614914314236529,0.6758587770276139,"C"
0.31676401162163,0.6985466804890373,0.15375523449021875,0.5100637588030205,1.7257504814660352,7.07988479457616E-310,0.39148188582380233,0.39193968618834935,"C"
0.5406414232761925,0.716830150989274,0.5231696173093909,0.6000312599207328,1.6731691643559983,7.07988479457616E-310,0.5855339808856056,0.5054278653333237,"C"
