sh_TID42018_START0_SIZE412_CLASSB,sh_TID90604_START152_SIZE9_CLASST,sh_TID86203_START40_SIZE72_CLASST,sh_TID92006_START422_SIZE1_CLASST,sh_TID42094_START863_SIZE6_CLASSB,sh_TID42095_START47_SIZE1_CLASSB,sh_TID86704_START501_SIZE72_CLASST,sh_TID42080_START345_SIZE3_CLASSB,sh_TID42005_START60_SIZE3_CLASSB,class
2.0,1.0937162298960157,1.0943842334459308,1.1372290207315272,0.9412696265022095,0.884245426252295,1.0632793840017296,0.8631765241763437,0.8920084604919618,"B"
0.9738403764102395,1.2215262208676854,1.1675994085989525,1.247132125855428,1.1260414618668382,0.8017246451982735,1.1454569929481153,0.9765494146073366,0.9441741792003999,"B"
0.9771927996665402,1.1522662589449688,1.0922589559417644,1.2025963292577406,0.38253759718555747,0.7721834637409641,1.063460867125412,0.7209758421150702,0.7305789204342203,"B"
0.973676037023635,1.15901795810225,1.1010532402532935,1.2033918480759023,0.25607943440829567,0.3340155477693105,1.0738794862336623,0.2426435162937652,0.2608590409755032,"B"
2.0,1.0987479393184558,1.1286722563726193,1.1378812652347374,0.9059960395250537,0.87933719938695,1.0895347461394296,0.8493125996048719,0.878094072915401,"B"
0.9889118683774583,1.1433209685114343,1.1038202905896541,1.1862933519129961,0.4247812305693093,0.405455665086199,1.07559199384787,0.32167145305597655,0.3539792605864393,"B"
1.9064187915467445,1.1766748679832197,1.084689135866647,1.222442047055212,0.5983189513486723,0.9970963573659318,1.0819971250356046,0.99824564094196,0.9959132776679424,"B"
1.9324020384656277,1.0964748043085892,0.860310880463039,1.151823081312258,0.9475804355159022,1.120895876130271,0.7000324173878625,1.106822026820136,1.1105066429893298,"B"
1.9292231150062182,1.099812453061386,1.0879743741114554,1.1521141307767464,0.9517183017058451,1.1233735414940773,1.0565998814738518,1.1095846900513773,1.113200013398356,"B"
0.9596513220972412,1.1416720900025643,1.1360756968339052,1.1804908867989574,0.5834129463475803,0.3729189083319753,1.1009032901681381,0.32187500627769067,0.3555165471519345,"B"
0.9583856329857997,0.8710795356551249,1.0959153814225506,0.9058346924605825,1.1067970232732454,1.1245801133517865,1.0671101143852177,1.1102431450587391,1.1143184170574545,"B"
0.9869628238371554,1.1357325256631041,1.1303416409609677,1.163403391910829,0.9967683564808176,0.6462247839428934,1.1006441990015767,0.6754223460334056,0.6936335375242841,"B"
2.0,1.0903683158184156,1.0925954567094398,1.1368905936171103,0.9574983755713952,0.8934328753808022,1.0623545735157665,0.8805928138626382,0.9090220113924945,"B"
0.9649984499491083,1.1467061714268363,1.1040759535123874,1.1878441630862508,0.398037221387216,0.39949679639389557,1.0750319973287965,0.30121366092441343,0.3331023195047101,"B"
0.9852935642561157,1.1423496098541654,1.1028317629913014,1.1707370599047742,0.7584503769476838,0.4885642275540603,1.0783390766731205,0.4776508627184792,0.5028424017799806,"B"
0.9597643172396323,1.104321962302937,1.1385547946079313,1.1423058398362587,0.8782508990389314,0.7942327233214096,1.1022937339823498,0.7598242382904793,0.7896034220266723,"B"
1.8969366171339026,1.1473675851843452,1.089662810877565,1.193729788639819,0.3931259206244282,0.7446631901960914,1.0677651862278594,0.6832768605820875,0.6976749747290787,"B"
0.9676469711835837,1.1358249157506726,1.1571099236541234,1.163393698914999,0.9972415216986147,0.6460573455471301,1.1270448107476032,0.6753528959398954,0.6935622632580616,"B"
0.9571459553062739,1.135644769723582,1.157297997170506,1.1634120300746607,0.9966463113305556,0.6455827320007609,1.1271996415790995,0.6755237657783395,0.6937912296616432,"B"
0.9699387074014598,1.0904443047164711,0.9498826731857919,0.9860517610194112,0.9533784100801481,0.956168389246915,0.8618167796856481,0.929502688607425,0.9571355948780467,"B"
0.9707339274794775,1.0904840447808533,1.0854514885236635,0.9848050566734968,0.952235892867952,0.958649536262802,1.0512355666279891,0.9290396339590499,0.9567038829200477,"B"
1.9252313073643335,1.1028758205398905,1.0835346181979526,1.154624445950252,0.9706246905108605,1.1258883379513698,1.0536548060228585,1.112257561818687,1.1157933138900418,"B"
0.994753108855953,1.1244169984831875,1.097107334775626,1.1611485642208843,0.7615302987709774,0.5728366256679095,1.0661542968802482,0.5376203642294415,0.5686595572464209,"B"
0.991434784765864,1.124078338462032,1.095632367923713,1.1607947051309526,0.764670990015601,0.576495076402313,1.0652943536630173,0.5390223745387998,0.5700276260054887,"B"
0.9910409954690764,1.1074514756257987,1.086128003580168,1.146186510024925,0.7917242818980198,0.8259467276169054,1.0500218070342986,0.7673112274099343,0.796845267527104,"B"
1.901238351126088,1.1531008474245061,1.0868853330133066,1.1982252963902371,0.3731098328952457,0.7548814347120485,1.079405246932195,0.6963683843421867,0.7078525353592986,"B"
0.9693538529083215,1.1241562192289165,1.0950918011586446,1.160782494142884,0.7675053575062685,0.5766251249222155,1.0705140164111246,0.5405904534049294,0.5716340349588799,"B"
2.0,1.1008981329082803,1.1031588686459852,1.1384154870611474,0.8882179386638023,0.8756618467743946,1.0750821211476156,0.8329101448042384,0.8621144138683827,"B"
0.963680929156432,1.1212045259662673,1.0942978185104009,1.1610727811018235,0.7743058208769958,0.5737229062184709,1.0686693752933885,0.5476742680103998,0.5786449312381868,"B"
2.0,1.115835709323101,1.1638730621144564,0.664416827494767,1.2320648696515446,1.2157081772905411,1.142326764081389,1.2096077201152209,1.2131364845298185,"T"
2.0,0.9741852091420161,1.146375552605022,0.6946168022010222,1.164143318802241,1.1499913847600385,1.1126475403765408,1.142832650753048,1.1464989424202767,"T"
0.9482408684164483,0.9766313375552665,1.1395570195025915,0.694685551148904,1.1639276012744806,1.1499945441736257,1.1108338940303801,1.1428283885391883,1.1464941713814065,"T"
