tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
3075,143,Friday,14,11365,30.3079146406,-97.7505500615,672727166710,74747594151,32814302584,8203554839,3646042399,0,5156
3075,143,Friday,20,78014,30.2731067667,-97.80053673329999,672169585268,74685528742,32787055781,8196804485,3643014959,0,4601
3075,143,Saturday,21,15590,30.2313745667,-97.79745475,672204811045,74689554444,32788773950,8197172638,3643178572,0,4624
3075,143,Sunday,3,83313,30.294885633299998,-97.8718113833,671374478949,74597295479,32748272201,8187108602,3638678409,0,4380
3075,143,Sunday,21,122101,30.2902613167,-97.8232754333,671915956530,74657347814,32774782519,8193736179,3641623998,0,4484
3075,143,Monday,14,25175,30.2963208,-97.8320287,671818329589,74646612220,32769873212,8192508856,3641133070,0,4450
3075,143,Monday,16,64250,30.4355563777,-97.76292659090001,672589282556,74732162174,32807429819,8201836718,3645306095,0,4892
3075,143,Monday,21,15678,30.279583183299998,-97.7594679667,672628532924,74736522942,32809393201,8202327477,3645469624,0,4941
3075,143,Tuesday,16,64250,30.4355563777,-97.76292659090001,672589282556,74732162174,32807429819,8201836718,3645306095,0,4892
3075,143,Tuesday,17,115636,30.3687022,-97.7429279,672812716823,74756988039,32818475641,8204659503,3646533376,0,5459
3075,143,Tuesday,20,109826,30.4028148515,-97.72581338879999,673003945361,74778123909,32827803424,8206991468,3647515265,0,6080
3075,143,Wednesday,1,83313,30.294885633299998,-97.8718113833,671374478949,74597295479,32748272201,8187108602,3638678409,0,4380
3075,143,Wednesday,14,9407,30.3368675667,-97.75795696670001,672644636983,74738200594,32810129726,8202573007,3645551488,0,4969
3075,143,Wednesday,15,11365,30.3079146406,-97.7505500615,672727166710,74747594151,32814302584,8203554839,3646042399,0,5156
3075,143,Wednesday,16,51786,30.2668674465,-97.7418448098,672824793263,74758329615,32818966347,8204782123,3646533301,0,5524
3075,143,Wednesday,17,15590,30.2313745667,-97.79745475,672204811045,74689554444,32788773950,8197172638,3643178572,0,4624
3088,143,Friday,0,17831,30.2670273144,-97.7445030212,672794599345,74754974736,32817493551,8204413924,3646369657,0,5400
3088,143,Friday,4,11358,30.2671515833,-97.7360916,672889206962,74765374864,32822157406,8205518522,3646942411,0,5829
3088,143,Friday,4,23797,30.2667400573,-97.739084959,672854987181,74761684495,32820439143,8205150322,3646696945,0,5720
3088,143,Friday,18,670484,30.302436887600003,-97.7858304977,672333639225,74703645203,32795156224,8198768246,3643915023,0,4723
3088,143,Saturday,1,88066,30.26717305,-97.7446746667,672792586418,74754639248,32817493552,8204413925,3646369657,0,5391
3088,143,Saturday,2,97009,30.267059746599998,-97.7445405722,672794599345,74754974736,32817493552,8204413925,3646369657,0,5400
3088,143,Saturday,4,9222,30.26780605,-97.74154185,672827812665,74758665107,32819211815,8204782124,3646615123,0,5553
3088,143,Saturday,17,700219,30.2646025833,-97.7417181333,672825799702,74758329607,32818966342,8204782121,3646533299,0,5522
3088,143,Saturday,18,694359,30.2635309333,-97.7406169667,672837877258,74759671555,32819702738,8204904853,3646615120,0,5605
3088,143,Sunday,0,9246,30.263607974299997,-97.7395677567,672849954827,74761013507,32820193670,8205027586,3646696942,0,5683
3088,143,Sunday,3,702472,30.268713774299997,-97.7360165119,672889206979,74765374870,32822157409,8205518523,3646942412,0,5831
3088,143,Sunday,6,9251,30.266332336199998,-97.7448141575,672791579945,74754639245,32817493550,8204413924,3646369656,0,5389
3088,143,Sunday,18,709181,30.249448583299998,-97.7500291167,672733204846,74748264911,32814547920,8203677507,3646042356,0,5177
3088,143,Sunday,19,11368,30.2493640765,-97.74947047229999,672739243629,74748935887,32814793386,8203677507,3646124178,0,5203
3088,143,Sunday,22,711556,30.2777356167,-97.7360520833,672889207079,74765374903,32822157429,8205518533,3646942419,0,5837
3088,143,Tuesday,1,88066,30.26717305,-97.7446746667,672792586418,74754639248,32817493552,8204413925,3646369657,0,5391
3088,143,Tuesday,17,9247,30.265294493000003,-97.73854851719999,672861025949,74762355465,32820684606,8205150321,3646778766,0,5743
3088,143,Tuesday,21,700638,30.2621373773,-97.7399837068,672844922490,74760678014,32819948201,8205027584,3646696941,0,5662
3088,143,Wednesday,0,386752,30.3382688791,-97.80719161030001,672096114118,74677477271,32783373935,8195822693,3642605897,0,4568
3088,143,Wednesday,2,83313,30.294885633299998,-97.8718113833,671374478949,74597295479,32748272201,8187108602,3638678409,0,4380
3088,143,Wednesday,20,9241,30.270733781599997,-97.7537029982,672691940058,74743568158,32812584240,8203186599,3645878728,0,5069
5008,221,Friday,21,55849,37.4185454653,-122.1336087906,400751485258,44527867843,19547862909,4886948860,2172024323,1,2168
5008,221,Saturday,4,15023,37.782421560900005,-122.3925822973,397862937611,44207142659,19406966232,4851724893,2156314768,1,1383
5008,221,Saturday,4,376443,37.782421560900005,-122.3925822973,397862937611,44207142659,19406966232,4851724893,2156314768,1,1383
5008,221,Saturday,8,32027,37.7796177333,-122.3980131667,397802549740,44200432889,19404020633,4850988491,2155987477,1,1264
5008,221,Saturday,10,30625,37.3881713833,-122.0843438667,401301014266,44588926547,19574618636,4893699142,2174969892,1,2238
5008,221,Sunday,3,39046,37.3950121,-122.0993839167,401132934854,44570474732,19566518273,4891612688,2174069855,1,2218
5008,221,Sunday,4,42971,37.3933779802,-122.0975491784,401154070580,44572823142,19567500133,4891858152,2174151676,1,2221
5008,221,Sunday,4,30625,37.3881713833,-122.0843438667,401301014266,44588926547,19574618636,4893699142,2174969892,1,2238
5008,221,Sunday,23,23588,37.393456590700005,-122.07898914809999,401360395700,44595636326,19577564239,4894435545,2175297184,1,2270
5008,221,Monday,0,23808,37.3917660333,-122.08027815,401346305186,44593958880,19576827838,4894190078,2175215361,1,2258
5008,221,Monday,2,30032,37.399343851,-122.1106136139,401008133366,44556384252,19560381632,4890139897,2173415282,1,2202
5008,221,Tuesday,2,33577,37.4248621387,-122.1454080548,400619638544,44513441882,19541480807,4885353338,2171287929,1,2136
5008,221,Tuesday,19,33577,37.4248621387,-122.1454080548,400619638544,44513441882,19541480807,4885353338,2171287929,1,2136
5008,221,Wednesday,17,30625,37.3881713833,-122.0843438667,401301014266,44588926547,19574618636,4893699142,2174969892,1,2238
5008,221,Wednesday,18,33577,37.4248621387,-122.1454080548,400619638544,44513441882,19541480807,4885353338,2171287929,1,2136
5013,221,Friday,5,19873,37.7709691333,-122.41279375,397637489548,44181981017,19395920236,4849024754,2155087429,1,828
5013,221,Saturday,5,68808,37.3521652222,-122.00601959229999,402174624619,44686217934,19617329640,4904376873,2179715542,1,2492
5013,221,Saturday,21,9591,37.447907916700004,-122.1597719167,400459611024,44495661104,19533625946,4883389636,2170387904,1,2111
5013,221,Saturday,21,43003,37.4481337833,-122.1595358833,400462630418,44495996592,19533871413,4883512369,2170469727,1,2113
5013,221,Sunday,3,99388,37.3913968,-122.08021241670001,401347311646,44594294367,19576827837,4894190077,2175215361,1,2262
5013,221,Sunday,22,194043,37.3971042833,-122.0600355667,401571753181,44619120500,19587873819,4897012942,2176442695,1,2357
5013,221,Sunday,23,42971,37.3933779802,-122.0975491784,401154070580,44572823142,19567500133,4891858152,2174151676,1,2221
5013,221,Monday,5,30625,37.3881713833,-122.0843438667,401301014266,44588926547,19574618636,4893699142,2174969892,1,2238
5013,221,Wednesday,3,43733,37.4449466173,-122.1613758802,400441494639,44493648165,19532644076,4883144167,2170306080,1,2101
5013,221,Wednesday,21,75145,37.4259085291,-122.1453630924,400620645020,44513441886,19541480809,4885353339,2171287930,1,2138
