acc,prec,f1,recall,t,n
0.7101449275362319,0.7101449275362319,0.7101449275362319,0.7101449275362319,12173.474333333334,3.0
0.7623188405797102,0.7623188405797102,0.7623188405797102,0.7623188405797102,11820.988333333335,3.0
0.7159420289855073,0.7159420289855073,0.7159420289855073,0.7159420289855073,18361.535,5.0
0.7101449275362319,0.7101449275362319,0.7101449275362319,0.7101449275362319,20261.142666666667,7.0
0.7420289855072464,0.7420289855072464,0.7420289855072465,0.7420289855072464,12139.436666666668,9.0
0.744927536231884,0.744927536231884,0.744927536231884,0.744927536231884,17715.326666666664,11.0
0.7971014492753623,0.7971014492753623,0.7971014492753623,0.7971014492753623,29468.809999999998,15.0
0.8637681159420291,0.8637681159420291,0.8637681159420291,0.8637681159420291,25520.108000000004,21.0
0.8608695652173913,0.8608695652173913,0.8608695652173913,0.8608695652173913,37667.18733333333,29.0
0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,37776.93433333333,41.0
0.8376811594202899,0.8376811594202899,0.8376811594202899,0.8376811594202899,68845.833,57.0
0.8463768115942029,0.8463768115942029,0.8463768115942029,0.8463768115942029,67602.644,81.0
0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,85960.34,113.0
0.8869565217391305,0.8869565217391305,0.8869565217391305,0.8869565217391305,114463.34999999999,157.0
0.927536231884058,0.927536231884058,0.927536231884058,0.927536231884058,148825.34166666667,219.0
0.9246376811594202,0.9246376811594202,0.9246376811594202,0.9246376811594202,213707.9393333333,301.0
