acc,prec,f1,recall,t,n
0.9043478260869566,0.9043478260869566,0.9043478260869566,0.9043478260869566,103224.41459999999,2.0
0.9321739130434782,0.9321739130434782,0.9321739130434782,0.9321739130434782,118246.4118,3.0
0.9043478260869566,0.9043478260869566,0.9043478260869566,0.9043478260869566,120471.098,4.0
0.9217391304347826,0.9217391304347826,0.9217391304347826,0.9217391304347826,109595.2016,6.0
0.9513043478260869,0.9513043478260869,0.9513043478260869,0.9513043478260869,113001.97579999999,8.0
0.9339130434782609,0.9339130434782609,0.9339130434782609,0.9339130434782609,110865.8104,11.0
0.9356521739130435,0.9356521739130435,0.9356521739130435,0.9356521739130435,116022.8192,15.0
0.9530434782608695,0.9530434782608695,0.9530434782608695,0.9530434782608695,123523.2402,21.0
0.9356521739130436,0.9356521739130436,0.9356521739130436,0.9356521739130436,132502.4716,29.0
0.946086956521739,0.946086956521739,0.946086956521739,0.946086956521739,136560.58159999998,41.0
0.9426086956521738,0.9426086956521738,0.9426086956521738,0.9426086956521738,160781.12600000002,57.0
0.9321739130434782,0.9321739130434782,0.9321739130434782,0.9321739130434782,165313.0526,80.0
0.9165217391304349,0.9165217391304349,0.9165217391304349,0.9165217391304349,194578.124,112.0
0.9304347826086957,0.9304347826086957,0.9304347826086957,0.9304347826086957,229062.66520000002,156.0
0.9147826086956522,0.9147826086956522,0.9147826086956522,0.9147826086956522,266572.01399999997,218.0
0.8939130434782608,0.8939130434782608,0.8939130434782608,0.8939130434782608,320340.98939999996,301.0
0.9147826086956522,0.9147826086956522,0.9147826086956522,0.9147826086956522,310745.41819999996,301.0
0.9078260869565218,0.9078260869565218,0.9078260869565218,0.9078260869565218,298732.99399999995,301.0
