acc,prec,f1,recall,t,n
0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,1494200.777,2.0
0.9478260869565217,0.9478260869565217,0.9478260869565217,0.9478260869565217,1485272.7319999998,3.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,1465544.703,4.0
0.9478260869565217,0.9478260869565217,0.9478260869565217,0.9478260869565217,1477110.132,6.0
0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,1500129.045,8.0
0.9652173913043478,0.9652173913043478,0.9652173913043478,0.9652173913043478,1639015.527,11.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,1907546.15,15.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,1968166.384,21.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,2156272.3449999997,29.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,2486525.501,41.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,3157204.33,57.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,3602215.135,80.0
0.9304347826086956,0.9304347826086956,0.9304347826086956,0.9304347826086956,4543446.713,112.0
0.9304347826086956,0.9304347826086956,0.9304347826086956,0.9304347826086956,5805052.486,156.0
0.9217391304347826,0.9217391304347826,0.9217391304347826,0.9217391304347826,7120703.313,218.0
0.8956521739130435,0.8956521739130435,0.8956521739130435,0.8956521739130435,8576683.981,301.0
0.9043478260869565,0.9043478260869565,0.9043478260869565,0.9043478260869565,8584827.949000001,301.0
0.8956521739130435,0.8956521739130435,0.8956521739130435,0.8956521739130435,8633509.497,301.0
