acc,prec,f1,recall,t,n
0.471304347826087,0.471304347826087,0.471304347826087,0.471304347826087,25451.939000000002,2.0
0.48347826086956525,0.48347826086956525,0.48347826086956525,0.48347826086956525,29024.195333333333,3.0
0.5408695652173913,0.5408695652173913,0.5408695652173913,0.5408695652173913,32006.377333333334,4.0
0.48347826086956525,0.48347826086956525,0.48347826086956525,0.48347826086956525,27439.002666666667,6.0
0.5008695652173913,0.5008695652173913,0.5008695652173913,0.5008695652173913,29041.320666666667,8.0
0.49913043478260877,0.49913043478260877,0.49913043478260877,0.49913043478260877,29154.426000000003,11.0
0.49565217391304345,0.49565217391304345,0.49565217391304356,0.49565217391304345,28102.571666666667,15.0
0.5078260869565218,0.5078260869565218,0.5078260869565218,0.5078260869565218,32784.15966666667,21.0
0.5182608695652174,0.5182608695652174,0.5182608695652174,0.5182608695652174,33444.84733333333,29.0
0.5321739130434783,0.5321739130434783,0.5321739130434783,0.5321739130434783,37940.392,41.0
0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,41734.04633333333,57.0
0.49913043478260866,0.49913043478260866,0.49913043478260866,0.49913043478260866,42849.747,80.0
0.49217391304347824,0.49217391304347824,0.49217391304347824,0.49217391304347824,48999.861333333334,112.0
0.4886956521739131,0.4886956521739131,0.4886956521739131,0.4886956521739131,60117.059,156.0
0.43652173913043485,0.43652173913043485,0.43652173913043485,0.43652173913043485,63351.30499999999,218.0
0.48695652173913045,0.48695652173913045,0.48695652173913045,0.48695652173913045,82949.20033333334,301.0
0.5078260869565218,0.5078260869565218,0.5078260869565218,0.5078260869565218,85734.866,301.0
0.5026086956521739,0.5026086956521739,0.5026086956521739,0.5026086956521739,86519.22733333333,301.0
