acc,prec,f1,recall,t,n
0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7333333333333334,8848.730333333333,3.0
0.7130434782608696,0.7130434782608696,0.7130434782608696,0.7130434782608696,8712.682666666666,3.0
0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7333333333333334,11043.791333333333,5.0
0.7913043478260869,0.7913043478260869,0.7913043478260869,0.7913043478260869,13686.071666666665,7.0
0.7188405797101449,0.7188405797101449,0.7188405797101449,0.7188405797101449,10562.289999999999,9.0
0.7217391304347828,0.7217391304347828,0.7217391304347828,0.7217391304347828,9694.704666666667,11.0
0.7304347826086955,0.7304347826086955,0.7304347826086955,0.7304347826086955,11120.554666666665,15.0
0.7217391304347828,0.7217391304347828,0.7217391304347828,0.7217391304347828,11784.723666666667,21.0
0.8289855072463768,0.8289855072463768,0.8289855072463769,0.8289855072463768,23477.03866666667,29.0
0.7826086956521738,0.7826086956521738,0.7826086956521738,0.7826086956521738,17134.361999999997,41.0
0.7594202898550725,0.7594202898550725,0.7594202898550725,0.7594202898550725,20501.293999999998,57.0
0.7768115942028985,0.7768115942028985,0.7768115942028985,0.7768115942028985,24976.17066666667,81.0
0.8086956521739129,0.8086956521739129,0.8086956521739131,0.8086956521739129,34157.539,113.0
0.7652173913043478,0.7652173913043478,0.7652173913043478,0.7652173913043478,37426.53533333333,157.0
0.8376811594202899,0.8376811594202899,0.8376811594202899,0.8376811594202899,53716.95066666667,219.0
0.7275362318840579,0.7275362318840579,0.7275362318840579,0.7275362318840579,62069.17233333333,301.0
