acc,prec,f1,recall,t,n
0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,34897.15466666666,2.0
0.5698924731182795,0.5698924731182795,0.5698924731182795,0.5698924731182795,35692.189333333336,3.0
0.6559139784946236,0.6559139784946236,0.6559139784946237,0.6559139784946236,39735.09033333333,4.0
0.6021505376344085,0.6021505376344085,0.6021505376344085,0.6021505376344085,39099.74133333333,6.0
0.6989247311827956,0.6989247311827956,0.6989247311827956,0.6989247311827956,41135.992,8.0
0.7204301075268816,0.7204301075268816,0.7204301075268816,0.7204301075268816,40065.94233333333,11.0
0.7526881720430106,0.7526881720430106,0.7526881720430106,0.7526881720430106,40069.18033333333,15.0
0.7741935483870966,0.7741935483870966,0.7741935483870966,0.7741935483870966,40934.94266666667,21.0
0.7741935483870966,0.7741935483870966,0.7741935483870969,0.7741935483870966,42939.25266666667,29.0
0.7956989247311826,0.7956989247311826,0.7956989247311826,0.7956989247311826,42702.50266666667,41.0
0.8064516129032256,0.8064516129032256,0.8064516129032256,0.8064516129032256,46389.434,57.0
0.8172043010752689,0.8172043010752689,0.8172043010752689,0.8172043010752689,49523.07200000001,80.0
0.8602150537634409,0.8602150537634409,0.8602150537634409,0.8602150537634409,56513.56333333333,112.0
0.8064516129032259,0.8064516129032259,0.8064516129032259,0.8064516129032259,64624.59033333333,156.0
0.8494623655913979,0.8494623655913979,0.8494623655913979,0.8494623655913979,71365.05999999998,218.0
0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,84871.99533333334,305.0
0.8172043010752689,0.8172043010752689,0.8172043010752689,0.8172043010752689,94905.39133333333,427.0
0.8602150537634409,0.8602150537634409,0.8602150537634409,0.8602150537634409,108027.60033333332,560.0
