acc,prec,f1,recall,t,n
0.4516129032258065,0.4516129032258065,0.4516129032258065,0.4516129032258065,31097.574666666664,2.0
0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,35203.287000000004,3.0
0.6989247311827956,0.6989247311827956,0.6989247311827956,0.6989247311827956,35533.703,4.0
0.7311827956989246,0.7311827956989246,0.7311827956989246,0.7311827956989246,36383.35366666666,6.0
0.7956989247311826,0.7956989247311826,0.7956989247311826,0.7956989247311826,35643.652,8.0
0.8279569892473116,0.8279569892473116,0.8279569892473116,0.8279569892473116,35964.929000000004,11.0
0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,36830.844999999994,15.0
0.8602150537634409,0.8602150537634409,0.8602150537634409,0.8602150537634409,38796.78133333334,21.0
0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,39125.64233333333,29.0
0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9139784946236559,44524.43433333334,41.0
0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,48996.63133333333,57.0
0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9139784946236559,56119.40233333333,80.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,62560.35566666667,112.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,68047.286,156.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,79763.99366666666,218.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,95689.44699999999,305.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,97969.41533333335,350.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,100057.08666666667,350.0
