acc,prec,f1,recall,t,n
0.8782608695652173,0.8782608695652173,0.8782608695652175,0.8782608695652173,90412.04166666667,2.0
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,73376.903,3.0
0.9362318840579711,0.9362318840579711,0.9362318840579711,0.9362318840579711,82254.54966666666,4.0
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,80801.751,6.0
0.9391304347826086,0.9391304347826086,0.9391304347826086,0.9391304347826086,84846.41866666666,8.0
0.9217391304347826,0.9217391304347826,0.9217391304347826,0.9217391304347826,78859.54266666666,11.0
0.9449275362318841,0.9449275362318841,0.9449275362318841,0.9449275362318841,88436.94066666666,15.0
0.9507246376811594,0.9507246376811594,0.9507246376811594,0.9507246376811594,87106.27866666667,21.0
0.910144927536232,0.910144927536232,0.910144927536232,0.910144927536232,95757.08333333333,29.0
0.9507246376811596,0.9507246376811596,0.9507246376811596,0.9507246376811596,104402.02966666665,41.0
0.9420289855072465,0.9420289855072465,0.9420289855072465,0.9420289855072465,117344.23933333333,57.0
0.9449275362318841,0.9449275362318841,0.9449275362318841,0.9449275362318841,131078.86299999998,80.0
0.9304347826086957,0.9304347826086957,0.9304347826086957,0.9304347826086957,153026.68666666665,112.0
0.9420289855072465,0.9420289855072465,0.9420289855072465,0.9420289855072465,175478.258,156.0
0.927536231884058,0.927536231884058,0.927536231884058,0.927536231884058,216951.71099999998,218.0
0.9159420289855073,0.9159420289855073,0.9159420289855073,0.9159420289855073,228894.47233333334,305.0
0.9246376811594202,0.9246376811594202,0.9246376811594202,0.9246376811594202,299714.9016666667,427.0
0.8898550724637682,0.8898550724637682,0.8898550724637682,0.8898550724637682,300876.3506666667,598.0
