acc,prec,f1,recall,t,n
0.5339130434782609,0.5339130434782609,0.5339130434782609,0.5339130434782609,64348.25066666667,2.0
0.5652173913043479,0.5652173913043479,0.5652173913043479,0.5652173913043479,80563.098,3.0
0.5443478260869565,0.5443478260869565,0.5443478260869565,0.5443478260869565,71485.00333333334,4.0
0.5582608695652174,0.5582608695652174,0.5582608695652174,0.5582608695652174,66603.32266666666,6.0
0.5669565217391304,0.5669565217391304,0.5669565217391304,0.5669565217391304,87891.50066666666,8.0
0.5373913043478261,0.5373913043478261,0.5373913043478261,0.5373913043478261,67783.63233333333,11.0
0.577391304347826,0.577391304347826,0.577391304347826,0.577391304347826,73136.82866666667,15.0
0.5582608695652174,0.5582608695652174,0.5582608695652174,0.5582608695652174,78635.79000000001,21.0
0.5582608695652175,0.5582608695652175,0.5582608695652175,0.5582608695652175,88054.34266666666,29.0
0.5599999999999999,0.5599999999999999,0.5599999999999999,0.5599999999999999,94460.56166666666,41.0
0.5652173913043479,0.5652173913043479,0.5652173913043479,0.5652173913043479,106778.30966666667,57.0
0.5530434782608695,0.5530434782608695,0.5530434782608695,0.5530434782608695,151836.64366666667,80.0
0.5495652173913044,0.5495652173913044,0.5495652173913044,0.5495652173913044,146996.63866666667,112.0
0.5513043478260868,0.5513043478260868,0.551304347826087,0.5513043478260868,241097.92566666668,156.0
0.5426086956521738,0.5426086956521738,0.542608695652174,0.5426086956521738,208487.27833333332,218.0
0.5634782608695652,0.5634782608695652,0.5634782608695652,0.5634782608695652,254396.70533333335,301.0
0.5443478260869565,0.5443478260869565,0.5443478260869565,0.5443478260869565,245337.87133333334,301.0
0.5495652173913044,0.5495652173913044,0.5495652173913044,0.5495652173913044,254039.46033333335,301.0
