acc,prec,f1,recall,t,n
0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,63464.717333333334,3.0
0.4301075268817205,0.4301075268817205,0.4301075268817205,0.4301075268817205,64364.200666666664,4.0
0.4731182795698925,0.4731182795698925,0.4731182795698925,0.4731182795698925,63876.201,5.0
0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,63762.173,7.0
0.5806451612903225,0.5806451612903225,0.5806451612903225,0.5806451612903225,65481.65333333333,9.0
0.5806451612903225,0.5806451612903225,0.5806451612903225,0.5806451612903225,64698.24300000001,12.0
0.7526881720430106,0.7526881720430106,0.7526881720430106,0.7526881720430106,64807.71566666666,16.0
0.7311827956989246,0.7311827956989246,0.7311827956989246,0.7311827956989246,64220.79866666667,22.0
0.6881720430107526,0.6881720430107526,0.6881720430107526,0.6881720430107526,64492.538,30.0
0.7419354838709676,0.7419354838709676,0.7419354838709676,0.7419354838709676,65490.79666666667,42.0
0.7419354838709676,0.7419354838709676,0.7419354838709676,0.7419354838709676,66223.252,58.0
0.7526881720430106,0.7526881720430106,0.7526881720430109,0.7526881720430106,67411.58966666667,81.0
0.7526881720430106,0.7526881720430106,0.7526881720430109,0.7526881720430106,68460.75433333335,113.0
0.7741935483870966,0.7741935483870966,0.7741935483870966,0.7741935483870966,70266.69533333334,157.0
0.7634408602150536,0.7634408602150536,0.7634408602150539,0.7634408602150536,74247.08899999999,219.0
0.7849462365591396,0.7849462365591396,0.7849462365591396,0.7849462365591396,76702.939,280.0
