acc,prec,f1,recall,t,n
0.7130434782608696,0.7130434782608696,0.7130434782608696,0.7130434782608696,741444.4839999999,3.0
0.7130434782608696,0.7130434782608696,0.7130434782608696,0.7130434782608696,746282.954,3.0
0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,745514.284,5.0
0.7130434782608696,0.7130434782608696,0.7130434782608696,0.7130434782608696,1036172.7470000001,7.0
0.7217391304347827,0.7217391304347827,0.7217391304347827,0.7217391304347827,939945.4670000001,9.0
0.7130434782608696,0.7130434782608696,0.7130434782608696,0.7130434782608696,961977.6849999999,11.0
0.7043478260869566,0.7043478260869566,0.7043478260869566,0.7043478260869566,734826.2459999999,15.0
0.7565217391304347,0.7565217391304347,0.7565217391304349,0.7565217391304347,801909.551,21.0
0.8434782608695652,0.8434782608695652,0.8434782608695653,0.8434782608695652,1018168.592,29.0
0.8173913043478261,0.8173913043478261,0.817391304347826,0.8173913043478261,1277304.425,41.0
0.8,0.8,0.8000000000000002,0.8,1728051.8560000001,57.0
0.7913043478260869,0.7913043478260869,0.791304347826087,0.7913043478260869,2420626.332,81.0
0.8782608695652174,0.8782608695652174,0.8782608695652175,0.8782608695652174,3418783.481,113.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,4905036.391,157.0
0.9478260869565217,0.9478260869565217,0.9478260869565217,0.9478260869565217,6359560.738,219.0
0.8956521739130435,0.8956521739130435,0.8956521739130435,0.8956521739130435,7776608.602,301.0
