acc,prec,f1,recall,t,n
0.6236559139784945,0.6236559139784945,0.6236559139784945,0.6236559139784945,15334.014000000001,2.0
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,16593.146666666667,3.0
0.8172043010752689,0.8172043010752689,0.8172043010752689,0.8172043010752689,16514.123666666666,4.0
0.7634408602150536,0.7634408602150536,0.7634408602150536,0.7634408602150536,17063.822,6.0
0.8279569892473119,0.8279569892473119,0.8279569892473119,0.8279569892473119,17271.56733333333,8.0
0.8924731182795699,0.8924731182795699,0.8924731182795699,0.8924731182795699,17827.297000000002,11.0
0.8817204301075269,0.8817204301075269,0.8817204301075269,0.8817204301075269,18646.753,15.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,19111.32533333333,21.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,21980.438333333335,29.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,27089.19366666667,41.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,30452.790000000005,57.0
0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9139784946236559,34341.41099999999,68.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,33295.07366666666,68.0
0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9139784946236559,33933.22333333333,68.0
0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9139784946236559,33736.68233333334,68.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,33592.03933333334,68.0
0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9139784946236559,33644.475666666665,68.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,33612.27,68.0
