acc,prec,f1,recall,t,n
0.5698924731182795,0.5698924731182795,0.5698924731182795,0.5698924731182795,16178.437,2.0
0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,16518.648333333334,3.0
0.7311827956989249,0.7311827956989249,0.7311827956989249,0.7311827956989249,16797.72366666667,4.0
0.7204301075268816,0.7204301075268816,0.7204301075268816,0.7204301075268816,17288.715333333337,6.0
0.8279569892473119,0.8279569892473119,0.8279569892473119,0.8279569892473119,17097.47333333333,8.0
0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,17287.80033333333,11.0
0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9139784946236559,18330.504333333334,15.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,20265.121333333333,21.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,21619.917,29.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,27265.325666666668,41.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,31556.073333333334,57.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,34219.566666666666,68.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,34414.90900000001,68.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,33681.549999999996,68.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,34144.956333333335,68.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,33373.39666666667,68.0
0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,34076.67166666667,68.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,34255.253666666664,68.0
