acc,prec,f1,recall,t,n
0.5698924731182795,0.5698924731182795,0.5698924731182795,0.5698924731182795,23667.774666666664,2.0
0.6236559139784945,0.6236559139784945,0.6236559139784945,0.6236559139784945,23067.463666666667,3.0
0.6559139784946236,0.6559139784946236,0.6559139784946236,0.6559139784946236,23881.136333333332,4.0
0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,24426.694333333333,6.0
0.6881720430107526,0.6881720430107526,0.6881720430107526,0.6881720430107526,24782.062666666665,8.0
0.7419354838709676,0.7419354838709676,0.7419354838709676,0.7419354838709676,24671.108000000004,11.0
0.8494623655913979,0.8494623655913979,0.8494623655913979,0.8494623655913979,25057.965666666667,15.0
0.8817204301075269,0.8817204301075269,0.8817204301075269,0.8817204301075269,27787.72633333333,21.0
0.8924731182795699,0.8924731182795699,0.8924731182795699,0.8924731182795699,30735.38433333333,29.0
0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9139784946236559,35414.72233333334,41.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,39679.619,57.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,48263.52133333334,80.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,56570.645,112.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,62835.17566666667,135.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,63234.26533333334,135.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,64473.03433333334,135.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,63278.332333333325,135.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,64460.977666666666,135.0
