acc,prec,f1,recall,t,n
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,52268.91433333333,2.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,52523.36233333333,3.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,52596.712999999996,4.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,53108.513333333336,6.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,53059.559,8.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,52725.817,11.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,52422.22966666667,15.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,52468.52,21.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,52741.88366666666,29.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,52343.99533333333,41.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,53759.778,57.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,53402.11833333334,80.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,53255.58233333333,112.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,54439.50833333333,156.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,54920.28566666666,218.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,55678.055,305.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,56398.186333333324,427.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,58004.149333333335,598.0
