acc,prec,f1,recall,t,n
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,774.0636666666666,4.0
0.3655913978494623,0.3655913978494623,0.3655913978494623,0.3655913978494623,903.402,4.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,780.857,4.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,783.3593333333333,4.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,795.2286666666668,4.0
0.3548387096774193,0.3548387096774193,0.3548387096774193,0.3548387096774193,870.0680000000001,4.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,795.2866666666667,7.0
0.3440860215053763,0.3440860215053763,0.3440860215053763,0.3440860215053763,991.3613333333333,10.0
0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,1068.392,13.0
0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,1044.2463333333333,19.0
0.3440860215053763,0.3440860215053763,0.3440860215053763,0.3440860215053763,1130.1906666666666,28.0
0.3655913978494623,0.3655913978494623,0.3655913978494623,0.3655913978494623,1228.931,40.0
0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,1454.3546666666664,55.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,1503.2613333333331,79.0
0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,2142.8799999999997,109.0
0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3225806451612903,2750.2756666666664,151.0
0.3655913978494623,0.3655913978494623,0.3655913978494623,0.3655913978494623,3183.4006666666664,214.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,3693.138666666667,298.0
