acc,prec,f1,recall,t,n
0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,6964.387333333335,4.0
0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,7505.677333333333,4.0
0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,8355.154999999999,4.0
0.6236559139784946,0.6236559139784946,0.6236559139784946,0.6236559139784946,6962.308333333333,4.0
0.7419354838709676,0.7419354838709676,0.7419354838709679,0.7419354838709676,7425.283666666667,4.0
0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,7299.160333333333,4.0
0.6236559139784946,0.6236559139784946,0.6236559139784946,0.6236559139784946,8348.519,7.0
0.8064516129032259,0.8064516129032259,0.8064516129032259,0.8064516129032259,8473.284333333333,10.0
0.7956989247311829,0.7956989247311829,0.7956989247311829,0.7956989247311829,8258.158,13.0
0.8602150537634409,0.8602150537634409,0.8602150537634409,0.8602150537634409,10123.558333333332,19.0
0.8602150537634409,0.8602150537634409,0.8602150537634409,0.8602150537634409,13034.573999999999,28.0
0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9032258064516129,13873.656,34.0
