acc,prec,f1,recall,t,n
0.7217391304347827,0.7217391304347827,0.7217391304347827,0.7217391304347827,65600.558,3.0
0.7217391304347827,0.7217391304347827,0.7217391304347827,0.7217391304347827,64190.55,3.0
0.7043478260869566,0.7043478260869566,0.7043478260869566,0.7043478260869566,67683.713,5.0
0.7391304347826086,0.7391304347826086,0.7391304347826085,0.7391304347826086,78347.301,7.0
0.808695652173913,0.808695652173913,0.808695652173913,0.808695652173913,76559.301,9.0
0.8,0.8,0.8000000000000002,0.8,79323.955,11.0
0.8,0.8,0.8000000000000002,0.8,81138.59,15.0
0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,101113.634,21.0
0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174,152110.328,29.0
0.8434782608695652,0.8434782608695652,0.8434782608695653,0.8434782608695652,194692.587,41.0
0.9043478260869565,0.9043478260869565,0.9043478260869565,0.9043478260869565,254991.86299999998,57.0
0.8347826086956521,0.8347826086956521,0.8347826086956521,0.8347826086956521,352390.495,81.0
0.8869565217391304,0.8869565217391304,0.8869565217391304,0.8869565217391304,485466.609,113.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,679578.6900000001,157.0
0.9217391304347826,0.9217391304347826,0.9217391304347826,0.9217391304347826,929906.762,219.0
0.9217391304347826,0.9217391304347826,0.9217391304347826,0.9217391304347826,1252618.156,301.0
