acc,prec,f1,recall,t,n
0.3763440860215053,0.3763440860215053,0.3763440860215053,0.3763440860215053,1501.4740000000002,4.0
0.3118279569892473,0.3118279569892473,0.3118279569892473,0.3118279569892473,1614.7793333333332,4.0
0.40860215053763443,0.40860215053763443,0.40860215053763443,0.40860215053763443,1130.3226666666667,4.0
0.38709677419354843,0.38709677419354843,0.38709677419354843,0.38709677419354843,2122.3663333333334,4.0
0.3870967741935483,0.3870967741935483,0.3870967741935483,0.3870967741935483,666.3233333333333,4.0
0.3548387096774193,0.3548387096774193,0.35483870967741943,0.3548387096774193,1351.9713333333332,4.0
0.3118279569892473,0.3118279569892473,0.3118279569892473,0.3118279569892473,1734.5963333333332,7.0
0.37634408602150543,0.37634408602150543,0.37634408602150543,0.37634408602150543,1449.8793333333333,10.0
0.4731182795698925,0.4731182795698925,0.4731182795698925,0.4731182795698925,2079.087,13.0
0.6021505376344086,0.6021505376344086,0.6021505376344086,0.6021505376344086,2714.965666666667,19.0
0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,2320.5130000000004,28.0
0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,2564.5943333333335,40.0
0.5591397849462366,0.5591397849462366,0.5591397849462366,0.5591397849462366,3203.017333333333,55.0
0.6236559139784946,0.6236559139784946,0.6236559139784946,0.6236559139784946,4186.075666666667,79.0
0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,5661.177,109.0
0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,7336.043000000001,151.0
0.6344086021505376,0.6344086021505376,0.6344086021505376,0.6344086021505376,8663.708,214.0
0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,12912.528333333334,298.0
