acc,prec,f1,recall,t,n
0.7204301075268816,0.7204301075268816,0.7204301075268816,0.7204301075268816,7011.452666666667,4.0
0.5591397849462365,0.5591397849462365,0.5591397849462365,0.5591397849462365,7027.433333333333,4.0
0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,7557.199333333333,4.0
0.7311827956989246,0.7311827956989246,0.7311827956989246,0.7311827956989246,7949.015666666666,4.0
0.7096774193548386,0.7096774193548386,0.7096774193548386,0.7096774193548386,7691.251,4.0
0.6881720430107526,0.6881720430107526,0.6881720430107529,0.6881720430107526,7427.052,4.0
0.7311827956989246,0.7311827956989246,0.7311827956989246,0.7311827956989246,8057.5216666666665,7.0
0.7956989247311826,0.7956989247311826,0.7956989247311826,0.7956989247311826,8352.921,10.0
0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,8894.189,13.0
0.8924731182795699,0.8924731182795699,0.8924731182795699,0.8924731182795699,10283.935333333333,19.0
0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9139784946236559,12935.818333333335,28.0
0.8924731182795699,0.8924731182795699,0.8924731182795699,0.8924731182795699,15170.26,34.0
