acc,prec,f1,recall,t,n
0.9095652173913044,0.9095652173913044,0.9095652173913044,0.9095652173913044,182356.3936,2.0
0.9078260869565217,0.9078260869565217,0.9078260869565217,0.9078260869565217,178730.26,3.0
0.9026086956521739,0.9026086956521739,0.9026086956521739,0.9026086956521739,181314.44079999998,4.0
0.9078260869565218,0.9078260869565218,0.9078260869565218,0.9078260869565218,203992.989,6.0
0.9356521739130436,0.9356521739130436,0.9356521739130436,0.9356521739130436,195650.72060000003,8.0
0.9408695652173913,0.9408695652173913,0.9408695652173913,0.9408695652173913,274230.0048,11.0
0.9408695652173913,0.9408695652173913,0.9408695652173913,0.9408695652173913,234001.10520000002,15.0
0.9182608695652175,0.9182608695652175,0.9182608695652175,0.9182608695652175,266074.116,21.0
0.9356521739130436,0.9356521739130436,0.9356521739130436,0.9356521739130436,270325.07200000004,29.0
0.9443478260869564,0.9443478260869564,0.9443478260869564,0.9443478260869564,334640.89139999996,41.0
0.8956521739130435,0.8956521739130435,0.8956521739130435,0.8956521739130435,332726.66520000005,57.0
0.9217391304347826,0.9217391304347826,0.9217391304347826,0.9217391304347826,427399.7938,80.0
0.9234782608695651,0.9234782608695651,0.9234782608695651,0.9234782608695651,497105.0300000001,112.0
0.9182608695652175,0.9182608695652175,0.9182608695652175,0.9182608695652175,551500.3016,156.0
0.9078260869565218,0.9078260869565218,0.9078260869565218,0.9078260869565218,658904.1254,218.0
0.8991304347826086,0.8991304347826086,0.8991304347826086,0.8991304347826086,762389.6704,301.0
0.9043478260869564,0.9043478260869564,0.9043478260869564,0.9043478260869564,733255.6146,301.0
0.9182608695652175,0.9182608695652175,0.9182608695652175,0.9182608695652175,736405.7329999999,301.0
