acc,prec,f1,recall,t,n
0.43010752688172044,0.43010752688172044,0.4301075268817205,0.43010752688172044,7081.353,4.0
0.5268817204301075,0.5268817204301075,0.5268817204301075,0.5268817204301075,7201.9456666666665,4.0
0.4731182795698925,0.4731182795698925,0.4731182795698925,0.4731182795698925,7191.734666666666,4.0
0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,6355.5363333333335,4.0
0.4623655913978495,0.4623655913978495,0.4623655913978495,0.4623655913978495,6075.208333333333,4.0
0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,7393.053333333332,4.0
0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,7504.184,7.0
0.6021505376344086,0.6021505376344086,0.6021505376344086,0.6021505376344086,8290.274666666666,10.0
0.7526881720430106,0.7526881720430106,0.7526881720430106,0.7526881720430106,7891.199666666666,13.0
0.7526881720430109,0.7526881720430109,0.7526881720430109,0.7526881720430109,8930.935666666666,19.0
0.8064516129032259,0.8064516129032259,0.8064516129032259,0.8064516129032259,9784.145333333334,28.0
0.8279569892473119,0.8279569892473119,0.8279569892473119,0.8279569892473119,12107.083333333334,40.0
0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,15254.782000000001,55.0
0.8064516129032259,0.8064516129032259,0.8064516129032259,0.8064516129032259,22265.846333333335,77.0
0.8064516129032256,0.8064516129032256,0.8064516129032256,0.8064516129032256,23063.274666666668,97.0
0.8924731182795699,0.8924731182795699,0.8924731182795699,0.8924731182795699,25051.737666666664,117.0
