acc,prec,f1,recall,t,n
0.3161290322580645,0.3161290322580645,0.3161290322580645,0.3161290322580645,22300.6424,2.0
0.4903225806451612,0.4903225806451612,0.4903225806451612,0.4903225806451612,24325.7862,3.0
0.6064516129032258,0.6064516129032258,0.6064516129032258,0.6064516129032258,24646.384,4.0
0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,27821.273999999998,6.0
0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258,27863.325600000004,8.0
0.7483870967741935,0.7483870967741935,0.7483870967741935,0.7483870967741935,27946.101999999995,11.0
0.8129032258064516,0.8129032258064516,0.8129032258064516,0.8129032258064516,28597.817799999997,15.0
0.8774193548387096,0.8774193548387096,0.8774193548387096,0.8774193548387096,29347.073200000003,21.0
0.8838709677419354,0.8838709677419354,0.8838709677419354,0.8838709677419354,30171.618599999998,29.0
0.8516129032258064,0.8516129032258064,0.8516129032258064,0.8516129032258064,32568.5104,41.0
0.8838709677419354,0.8838709677419354,0.8838709677419354,0.8838709677419354,36065.7852,57.0
0.9096774193548386,0.9096774193548386,0.9096774193548386,0.9096774193548386,41664.4262,80.0
0.8774193548387096,0.8774193548387096,0.8774193548387096,0.8774193548387096,45874.66060000001,112.0
0.9032258064516128,0.9032258064516128,0.9032258064516128,0.9032258064516128,53452.363,156.0
0.896774193548387,0.896774193548387,0.896774193548387,0.896774193548387,61001.7348,218.0
0.8516129032258064,0.8516129032258064,0.8516129032258064,0.8516129032258064,66995.4498,279.0
0.8774193548387096,0.8774193548387096,0.8774193548387096,0.8774193548387096,68670.1556,279.0
0.8774193548387096,0.8774193548387096,0.8774193548387096,0.8774193548387096,68863.95319999999,279.0
