acc,prec,f1,recall,t,n
0.8782608695652174,0.8782608695652174,0.8782608695652175,0.8782608695652174,255908.601,2.0
0.9826086956521739,0.9826086956521739,0.9826086956521739,0.9826086956521739,257324.497,3.0
0.9652173913043478,0.9652173913043478,0.9652173913043478,0.9652173913043478,244293.204,4.0
0.9739130434782609,0.9739130434782609,0.9739130434782609,0.9739130434782609,245602.98700000002,6.0
0.9826086956521739,0.9826086956521739,0.9826086956521739,0.9826086956521739,247480.286,8.0
0.9739130434782609,0.9739130434782609,0.9739130434782609,0.9739130434782609,247325.88999999998,11.0
0.9739130434782609,0.9739130434782609,0.9739130434782609,0.9739130434782609,256995.46800000002,15.0
0.9652173913043478,0.9652173913043478,0.9652173913043478,0.9652173913043478,271543.886,21.0
0.9652173913043478,0.9652173913043478,0.9652173913043478,0.9652173913043478,299776.57,29.0
0.9652173913043478,0.9652173913043478,0.9652173913043478,0.9652173913043478,362103.874,41.0
0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,425924.921,57.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,511431.759,80.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,640128.545,112.0
0.9304347826086956,0.9304347826086956,0.9304347826086956,0.9304347826086956,832372.456,156.0
0.9304347826086956,0.9304347826086956,0.9304347826086956,0.9304347826086956,1077043.009,218.0
0.9217391304347826,0.9217391304347826,0.9217391304347826,0.9217391304347826,1434880.556,301.0
0.9304347826086956,0.9304347826086956,0.9304347826086956,0.9304347826086956,1429078.046,301.0
0.9217391304347826,0.9217391304347826,0.9217391304347826,0.9217391304347826,1413093.134,301.0
