acc,prec,f1,recall,t,n
0.9246376811594205,0.9246376811594205,0.9246376811594205,0.9246376811594205,222232.53133333335,2.0
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,229743.37666666668,3.0
0.9391304347826086,0.9391304347826086,0.9391304347826086,0.9391304347826086,225050.375,4.0
0.9652173913043479,0.9652173913043479,0.9652173913043479,0.9652173913043479,221562.4203333333,6.0
0.9449275362318841,0.9449275362318841,0.9449275362318841,0.9449275362318841,245162.5713333333,8.0
0.9507246376811594,0.9507246376811594,0.9507246376811594,0.9507246376811594,250293.64733333336,11.0
0.927536231884058,0.927536231884058,0.927536231884058,0.927536231884058,262286.85833333334,15.0
0.9449275362318841,0.9449275362318841,0.9449275362318841,0.9449275362318841,271538.6043333334,21.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,340037.89866666665,29.0
0.9449275362318841,0.9449275362318841,0.9449275362318841,0.9449275362318841,340910.642,41.0
0.9507246376811596,0.9507246376811596,0.9507246376811596,0.9507246376811596,370411.893,57.0
0.9304347826086956,0.9304347826086956,0.9304347826086956,0.9304347826086956,435836.3656666667,80.0
0.944927536231884,0.944927536231884,0.944927536231884,0.944927536231884,522707.36033333326,112.0
0.9507246376811594,0.9507246376811594,0.9507246376811594,0.9507246376811594,620156.4936666667,156.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,743351.572,218.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,938134.5499999999,305.0
0.927536231884058,0.927536231884058,0.927536231884058,0.927536231884058,1117046.3316666665,427.0
0.9304347826086956,0.9304347826086956,0.9304347826086956,0.9304347826086956,1338771.7956666667,598.0
