acc,prec,f1,recall,t,n
0.5391304347826087,0.5391304347826087,0.5391304347826087,0.5391304347826087,179472.44466666668,2.0
0.52,0.52,0.52,0.52,199897.19333333333,3.0
0.5460869565217392,0.5460869565217392,0.5460869565217392,0.5460869565217392,231246.51633333333,4.0
0.5513043478260868,0.5513043478260868,0.5513043478260868,0.5513043478260868,221774.17499999996,6.0
0.568695652173913,0.568695652173913,0.568695652173913,0.568695652173913,217751.982,8.0
0.5286956521739131,0.5286956521739131,0.5286956521739131,0.5286956521739131,244252.84199999998,11.0
0.5460869565217392,0.5460869565217392,0.5460869565217392,0.5460869565217392,250006.0083333333,15.0
0.5704347826086956,0.5704347826086956,0.5704347826086956,0.5704347826086956,275375.40699999995,21.0
0.5617391304347826,0.5617391304347826,0.5617391304347826,0.5617391304347826,307737.4973333333,29.0
0.5408695652173913,0.5408695652173913,0.5408695652173913,0.5408695652173913,345557.2473333333,41.0
0.5547826086956522,0.5547826086956522,0.5547826086956522,0.5547826086956522,398581.27866666665,57.0
0.5339130434782609,0.5339130434782609,0.5339130434782609,0.5339130434782609,440693.1456666666,80.0
0.5373913043478261,0.5373913043478261,0.5373913043478261,0.5373913043478261,564509.4563333333,112.0
0.5495652173913044,0.5495652173913044,0.5495652173913044,0.5495652173913044,716561.2936666667,156.0
0.5339130434782609,0.5339130434782609,0.5339130434782609,0.5339130434782609,839503.995,218.0
0.5269565217391305,0.5269565217391305,0.5269565217391305,0.5269565217391305,1060277.728,301.0
0.5321739130434782,0.5321739130434782,0.5321739130434783,0.5321739130434782,1049124.2789999999,301.0
0.5495652173913044,0.5495652173913044,0.5495652173913044,0.5495652173913044,1046617.7233333333,301.0
