acc,prec,f1,recall,t,n
0.36774193548387096,0.36774193548387096,0.36774193548387096,0.36774193548387096,43981.533200000005,2.0
0.5225806451612903,0.5225806451612903,0.5225806451612903,0.5225806451612903,44552.33700000001,3.0
0.5354838709677419,0.5354838709677419,0.535483870967742,0.5354838709677419,45164.2542,4.0
0.6516129032258065,0.6516129032258065,0.6516129032258065,0.6516129032258065,45033.51299999999,6.0
0.6838709677419355,0.6838709677419355,0.6838709677419355,0.6838709677419355,47179.4728,8.0
0.7290322580645162,0.7290322580645162,0.7290322580645162,0.7290322580645162,46770.231199999995,11.0
0.7161290322580646,0.7161290322580646,0.7161290322580646,0.7161290322580646,47033.9082,15.0
0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,47842.509999999995,21.0
0.7612903225806452,0.7612903225806452,0.7612903225806452,0.7612903225806452,48685.604799999994,29.0
0.7548387096774193,0.7548387096774193,0.7548387096774193,0.7548387096774193,49859.114199999996,41.0
0.8451612903225806,0.8451612903225806,0.8451612903225806,0.8451612903225806,54096.9182,57.0
0.8387096774193548,0.8387096774193548,0.8387096774193548,0.8387096774193548,59269.661199999995,80.0
0.8129032258064516,0.8129032258064516,0.8129032258064516,0.8129032258064516,63161.9544,112.0
0.8129032258064516,0.8129032258064516,0.8129032258064516,0.8129032258064516,70270.0974,156.0
0.8451612903225806,0.8451612903225806,0.8451612903225806,0.8451612903225806,81231.043,218.0
0.8387096774193548,0.8387096774193548,0.8387096774193548,0.8387096774193548,91923.4346,305.0
0.8516129032258064,0.8516129032258064,0.8516129032258064,0.8516129032258064,105003.4844,427.0
0.8451612903225806,0.8451612903225806,0.8451612903225806,0.8451612903225806,115542.06659999999,560.0
