acc,prec,f1,recall,t,n
0.4623655913978495,0.4623655913978495,0.4623655913978495,0.4623655913978495,4034.2043333333336,4.0
0.5053763440860215,0.5053763440860215,0.5053763440860215,0.5053763440860215,5769.042333333334,4.0
0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,5313.733,4.0
0.5053763440860215,0.5053763440860215,0.5053763440860215,0.5053763440860215,8067.531666666667,4.0
0.44086021505376344,0.44086021505376344,0.44086021505376344,0.44086021505376344,4003.981,4.0
0.5698924731182795,0.5698924731182795,0.5698924731182795,0.5698924731182795,6285.859333333334,4.0
0.6021505376344085,0.6021505376344085,0.6021505376344085,0.6021505376344085,5837.108666666667,7.0
0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,6345.9783333333335,10.0
0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,7744.1140000000005,13.0
0.6236559139784946,0.6236559139784946,0.6236559139784946,0.6236559139784946,7943.423666666667,19.0
0.7096774193548386,0.7096774193548386,0.7096774193548389,0.7096774193548386,9254.498666666666,28.0
0.7634408602150536,0.7634408602150536,0.7634408602150536,0.7634408602150536,10824.03,40.0
0.7741935483870966,0.7741935483870966,0.7741935483870966,0.7741935483870966,12870.558666666666,55.0
0.7634408602150536,0.7634408602150536,0.7634408602150539,0.7634408602150536,17396.568,79.0
0.7419354838709676,0.7419354838709676,0.7419354838709676,0.7419354838709676,20807.165,109.0
0.7956989247311829,0.7956989247311829,0.7956989247311829,0.7956989247311829,27520.796666666665,151.0
0.7849462365591396,0.7849462365591396,0.7849462365591396,0.7849462365591396,37265.43266666667,214.0
0.8279569892473119,0.8279569892473119,0.8279569892473119,0.8279569892473119,43206.098,263.0
