acc,prec,f1,recall,t,n
0.5053763440860215,0.5053763440860215,0.5053763440860215,0.5053763440860215,63072.299999999996,2.0
0.4623655913978495,0.4623655913978495,0.4623655913978495,0.4623655913978495,62065.60333333333,3.0
0.5053763440860215,0.5053763440860215,0.5053763440860215,0.5053763440860215,61882.11666666667,4.0
0.5268817204301075,0.5268817204301075,0.5268817204301075,0.5268817204301075,62306.844333333334,6.0
0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,62757.833666666666,8.0
0.6344086021505376,0.6344086021505376,0.6344086021505376,0.6344086021505376,62709.916999999994,11.0
0.5806451612903225,0.5806451612903225,0.5806451612903225,0.5806451612903225,63242.019,15.0
0.7204301075268816,0.7204301075268816,0.7204301075268816,0.7204301075268816,63782.851,21.0
0.7096774193548386,0.7096774193548386,0.7096774193548386,0.7096774193548386,66198.51066666667,29.0
0.7526881720430106,0.7526881720430106,0.7526881720430106,0.7526881720430106,65021.107333333326,41.0
0.7204301075268816,0.7204301075268816,0.7204301075268816,0.7204301075268816,64813.59033333333,57.0
0.7741935483870969,0.7741935483870969,0.7741935483870969,0.7741935483870969,66742.50300000001,80.0
0.7526881720430106,0.7526881720430106,0.7526881720430106,0.7526881720430106,66155.603,112.0
0.7634408602150536,0.7634408602150536,0.7634408602150536,0.7634408602150536,69064.11200000001,156.0
0.7741935483870966,0.7741935483870966,0.7741935483870966,0.7741935483870966,71562.50466666667,218.0
0.7956989247311826,0.7956989247311826,0.7956989247311826,0.7956989247311826,75304.592,305.0
0.8064516129032256,0.8064516129032256,0.8064516129032256,0.8064516129032256,81149.491,427.0
0.7634408602150536,0.7634408602150536,0.7634408602150536,0.7634408602150536,86392.77533333334,598.0
