acc,prec,f1,recall,t,n
0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,87222.45139999999,5.0
0.7530434782608696,0.7530434782608696,0.7530434782608696,0.7530434782608696,89103.874,5.0
0.7130434782608696,0.7130434782608696,0.7130434782608696,0.7130434782608696,82190.4038,5.0
0.72,0.72,0.72,0.72,108619.32319999998,5.0
0.7565217391304347,0.7565217391304347,0.7565217391304347,0.7565217391304347,123763.1992,9.0
0.7739130434782608,0.7739130434782608,0.773913043478261,0.7739130434782608,118564.8128,9.0
0.7652173913043478,0.7652173913043478,0.7652173913043478,0.7652173913043478,128754.85159999998,13.0
0.8121739130434783,0.8121739130434783,0.8121739130434783,0.8121739130434783,158956.7674,21.0
0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,208441.02760000003,29.0
0.8417391304347825,0.8417391304347825,0.8417391304347825,0.8417391304347825,144519.5996,41.0
0.8539130434782608,0.8539130434782608,0.8539130434782608,0.8539130434782608,212395.69840000002,57.0
0.8782608695652174,0.8782608695652174,0.8782608695652174,0.8782608695652174,217488.23600000003,81.0
0.8800000000000001,0.8800000000000001,0.8800000000000001,0.8800000000000001,260067.78839999996,113.0
0.9008695652173913,0.9008695652173913,0.9008695652173913,0.9008695652173913,327576.4814,157.0
0.883478260869565,0.883478260869565,0.883478260869565,0.883478260869565,442271.96060000005,217.0
0.9095652173913044,0.9095652173913044,0.9095652173913044,0.9095652173913044,589540.7126,301.0
