acc,prec,f1,recall,t,n
0.4129032258064516,0.4129032258064516,0.41290322580645167,0.4129032258064516,4580.115400000001,4.0
0.4,0.4,0.4,0.4,3737.8676,4.0
0.3935483870967742,0.3935483870967742,0.3935483870967742,0.3935483870967742,4178.2394,4.0
0.3741935483870968,0.3741935483870968,0.3741935483870968,0.3741935483870968,4104.6522,4.0
0.3419354838709677,0.3419354838709677,0.3419354838709678,0.3419354838709677,4247.6736,4.0
0.37419354838709673,0.37419354838709673,0.37419354838709673,0.37419354838709673,3973.3738,4.0
0.3935483870967742,0.3935483870967742,0.3935483870967742,0.3935483870967742,4533.140600000001,7.0
0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,5045.0362000000005,10.0
0.529032258064516,0.529032258064516,0.529032258064516,0.529032258064516,5305.131200000001,13.0
0.46451612903225803,0.46451612903225803,0.46451612903225803,0.46451612903225803,4960.665,19.0
0.5225806451612903,0.5225806451612903,0.5225806451612904,0.5225806451612903,6235.837399999999,28.0
0.6193548387096774,0.6193548387096774,0.6193548387096774,0.6193548387096774,5888.696600000001,40.0
0.5096774193548387,0.5096774193548387,0.5096774193548387,0.5096774193548387,6167.2446,55.0
0.6774193548387097,0.6774193548387097,0.6774193548387097,0.6774193548387097,8155.770399999999,79.0
0.6838709677419355,0.6838709677419355,0.6838709677419355,0.6838709677419355,8462.8374,109.0
0.6064516129032258,0.6064516129032258,0.6064516129032258,0.6064516129032258,11010.5886,151.0
0.7161290322580645,0.7161290322580645,0.7161290322580645,0.7161290322580645,11862.963200000002,214.0
0.6838709677419355,0.6838709677419355,0.6838709677419355,0.6838709677419355,14915.166600000002,280.0
