acc,prec,f1,recall,t,n
0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7333333333333334,42555.486666666664,3.0
0.727536231884058,0.727536231884058,0.727536231884058,0.727536231884058,47731.80833333333,3.0
0.7333333333333333,0.7333333333333333,0.7333333333333334,0.7333333333333333,88530.102,5.0
0.744927536231884,0.744927536231884,0.744927536231884,0.744927536231884,72022.458,7.0
0.7768115942028985,0.7768115942028985,0.7768115942028985,0.7768115942028985,95213.79733333334,9.0
0.8057971014492754,0.8057971014492754,0.8057971014492753,0.8057971014492754,75762.64266666667,11.0
0.8173913043478261,0.8173913043478261,0.8173913043478261,0.8173913043478261,71789.55866666666,15.0
0.8260869565217392,0.8260869565217392,0.8260869565217392,0.8260869565217392,125983.88300000002,21.0
0.8173913043478261,0.8173913043478261,0.8173913043478261,0.8173913043478261,113062.156,29.0
0.881159420289855,0.881159420289855,0.8811594202898552,0.881159420289855,164638.8933333333,41.0
0.8695652173913043,0.8695652173913043,0.8695652173913045,0.8695652173913043,207034.84,57.0
0.8898550724637682,0.8898550724637682,0.8898550724637682,0.8898550724637682,256430.45100000003,81.0
0.8666666666666667,0.8666666666666667,0.8666666666666668,0.8666666666666667,364076.36966666667,113.0
0.8898550724637682,0.8898550724637682,0.8898550724637682,0.8898550724637682,510517.6746666666,157.0
0.9014492753623188,0.9014492753623188,0.9014492753623188,0.9014492753623188,688736.927,219.0
0.9043478260869565,0.9043478260869565,0.9043478260869565,0.9043478260869565,871934.2263333333,301.0
