acc,prec,f1,recall,t,n
0.5268817204301075,0.5268817204301075,0.5268817204301075,0.5268817204301075,21677.61433333333,2.0
0.5806451612903225,0.5806451612903225,0.5806451612903225,0.5806451612903225,23718.32833333334,3.0
0.6989247311827956,0.6989247311827956,0.6989247311827956,0.6989247311827956,24366.405,4.0
0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,23947.609666666667,6.0
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,24172.260333333335,8.0
0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8387096774193549,24945.063333333335,11.0
0.7956989247311826,0.7956989247311826,0.7956989247311826,0.7956989247311826,25571.61333333333,15.0
0.8602150537634409,0.8602150537634409,0.8602150537634409,0.8602150537634409,27990.531666666666,21.0
0.8924731182795699,0.8924731182795699,0.8924731182795699,0.8924731182795699,29937.335000000003,29.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,33634.15,41.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,39144.74766666667,57.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,46841.52566666666,80.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,56765.48933333333,112.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,62509.200333333334,135.0
0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,63933.54266666667,135.0
0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9139784946236559,63503.36533333334,135.0
0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,63469.28633333333,135.0
0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9139784946236559,64128.246999999996,135.0
