acc,prec,f1,recall,t,n
0.9159420289855073,0.9159420289855073,0.9159420289855073,0.9159420289855073,78176.02100000001,2.0
0.9014492753623188,0.9014492753623188,0.9014492753623188,0.9014492753623188,81368.40366666667,2.0
0.8840579710144928,0.8840579710144928,0.8840579710144928,0.8840579710144928,84232.27399999999,3.0
0.9391304347826086,0.9391304347826086,0.9391304347826086,0.9391304347826086,83736.70666666668,4.0
0.9217391304347826,0.9217391304347826,0.9217391304347826,0.9217391304347826,98379.64799999999,6.0
0.9304347826086956,0.9304347826086956,0.9304347826086956,0.9304347826086956,86559.48033333333,8.0
0.8898550724637682,0.8898550724637682,0.8898550724637682,0.8898550724637682,97198.10866666667,11.0
0.9420289855072465,0.9420289855072465,0.9420289855072465,0.9420289855072465,83253.78233333332,15.0
0.9391304347826087,0.9391304347826087,0.9391304347826087,0.9391304347826087,89827.29733333334,21.0
0.936231884057971,0.936231884057971,0.936231884057971,0.936231884057971,98585.27866666667,29.0
0.9246376811594202,0.9246376811594202,0.9246376811594202,0.9246376811594202,107940.297,41.0
0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,126691.47733333334,57.0
0.9449275362318841,0.9449275362318841,0.9449275362318841,0.9449275362318841,163988.58433333333,80.0
0.8927536231884058,0.8927536231884058,0.8927536231884058,0.8927536231884058,165291.14466666666,112.0
0.9304347826086956,0.9304347826086956,0.9304347826086956,0.9304347826086956,188958.78466666667,156.0
0.927536231884058,0.927536231884058,0.927536231884058,0.927536231884058,250394.299,218.0
