acc,prec,f1,recall,t,n
0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,58157.096000000005,1
0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,97240.94499999999,2
0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,165467.234,3
0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,243251.197,5
0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,399587.89400000003,7
0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,593154.629,11
0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,986607.917,17
0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,1350803.804,25
0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,1984372.016,38
0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,3141377.617,57
0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,4887843.613,86
0.6129032258064516,0.6129032258064516,0.6129032258064516,0.6129032258064516,7350799.156,129
