sh_TID85_START1828_SIZE10_CLASStRAZO,sh_TID8_START1496_SIZE13_CLASStCOGU,sh_TID3_START2838_SIZE10_CLASStRAZO,sh_TID1_START2003_SIZE4_CLASStCOGU,sh_TID1_START2217_SIZE4_CLASStCOGU,sh_TID1_START1775_SIZE3_CLASStCOGU,sh_TID84_START987_SIZE2_CLASStRAZO,sh_TID103_START2212_SIZE2_CLASStRAZO,sh_TID8_START1064_SIZE2_CLASStCOGU,sh_TID37_START1512_SIZE11_CLASStCOGU,sh_TID46_START981_SIZE13_CLASStRAZO,sh_TID40_START749_SIZE13_CLASStRAZO,sh_TID9_START1677_SIZE2_CLASStCOGU,sh_TID24_START748_SIZE8_CLASStCOGU,sh_TID1_START151_SIZE13_CLASStCOGU,class
1.9964172992054863,1.7816365620381993,1.8560422474967595,1.8025290374029084,1.8086222120820925,1.794510917263659,2.0110346872032556,0.15226650615385623,1.8077994040568528,1.979188974514293,1.9959069571118602,1.994409769827508,1.787214059991281,1.7884901148344436,1.781889830807129,"tRAZO"
1.962649167525425,1.7706385534043958,1.8384862931796262,1.7876446658122835,1.794021217671506,1.779950526993919,1.9706572771183413,0.07172541350962044,1.792106068137431,1.9441407027489124,1.9696572825098457,1.96753952109797,1.7709490703201243,1.7750286153518593,1.7706873402963543,"tRAZO"
1.170503688301175,1.7898379839116214,0.976269236803576,1.7950282361178058,1.797489868783193,1.7959539063444447,1.2138057398140103,1.7585575281104138,1.7953223707954007,0.54656605152892,1.2340378892328676,1.2227078299746759,1.7888883154825987,1.791087171554027,1.7890709546364176,"tCOGU"
1.570368818159407,0.8776427987299503,0.07635551013704353,1.017930757291538,1.0248419932035093,0.9633033113590302,1.5625178930243866,0.9998023475688741,0.9975036009613677,1.6266972838460545,1.6017093475478945,1.604064260607502,1.002158150659286,1.005950667520101,1.0013213996280204,"tRAZO"
1.570170238753168,0.9637149043812873,0.07602390447163972,1.018427295181433,1.0253648813229503,1.0193749685269629,1.561979690279053,0.9993653551984462,1.0211421471994502,1.6265130290406566,1.6016387774665715,1.6039825400519452,1.0019625583444998,1.0062196758531898,1.0013569034928682,"tCOGU"
1.5705879769833335,0.9442011779722458,0.07672902125930528,1.0183329268323045,1.02524982913901,0.9858432009858332,1.5624108173117222,0.9992783453092898,1.021083022978072,1.6269247813248495,1.60199410839757,1.6043430205850044,1.0022181669201284,1.0061523164361454,1.001724561227562,"tRAZO"
1.5701363125492884,0.8903758403751093,0.07596099871860579,0.9944705928123044,0.9945555501674925,0.9596096773391807,1.562187726058629,1.496597304971754,0.9852335343170147,1.626557780547315,1.6016028122653738,1.6039567242838748,1.0018086303771487,0.9571963337951607,1.0011583141987814,"tRAZO"
1.5690179525290842,0.9239818958552557,0.07406582199961022,0.9784878884824663,0.9842829284481052,0.9644135922260252,1.561009669776685,1.497289815320411,0.9518373576485956,1.625441509380349,1.6005616557295026,1.6029066668410559,0.7109744522019544,0.9752908145032149,0.7607302836422224,"tRAZO"
1.572182345132759,0.9359846832971538,0.07945314597992464,0.929243777621687,0.9420422787731821,0.8552904486668299,1.5638802551274233,1.4970016238723782,0.9400254289543817,1.6286792407633033,1.603164221386347,1.6055590319489776,1.0039227127727641,0.8227576876892371,1.0038168875638425,"tCOGU"
1.5685255130414117,1.0054798534717004,0.07323445717820853,0.9954112367953512,0.996689209635579,1.0193611410266137,1.5605696571097458,1.4970476304190377,0.9790176310843122,1.6249838820182188,1.6001546079695492,1.602498106415444,0.9567679945395451,0.9690233810032228,1.0011785785318994,"tRAZO"
1.568678328420141,1.0056390040920864,0.07349543018761016,1.01804733338343,1.0250116451199833,1.0197441141230563,1.5604018226890797,1.496887793721427,0.9948369092308212,1.625130885707841,1.6003755936664315,1.6027096520077935,1.0017679747396044,1.006210034947989,1.0011891716038168,"tRAZO"
1.570360069719311,0.8916194369461875,0.07634223188258107,0.9966094186470013,0.9958342005326516,0.9610556910546599,1.5622925213811185,0.9999731652572339,0.9941220639598908,1.6267592613227921,1.6016492664599964,1.6040108981257513,1.0017600802145368,0.9163662883346225,1.0011692683398987,"tCOGU"
1.2175415601617443,1.994109886494376,1.9937532616823677,1.9940941604719389,1.994093952418802,1.9941350183310824,0.9794359486587269,1.996433628163345,1.9940830698727203,1.201148534967444,0.9617181904762166,0.9588918065081159,1.9941020410013173,1.994103043741858,1.99410239364224,"tCOGU"
1.2175491905366351,1.9940865633041724,1.9937252319119052,1.994063575285887,1.994062408598714,1.9941042338648547,0.9793485938088331,1.9964515091680592,1.9940596392548895,1.2012239348866869,0.9611961726304681,0.9585489603203514,1.9940806222810799,1.9940675271050385,1.9940792066591466,"tEUSH"
1.2176019791662407,1.9941048194318116,1.9937698845197973,1.994103135757774,1.9941008440509322,1.9941437830733488,0.9794698489789624,1.9965357438428248,1.9940913316787041,1.2013017245626996,0.9612603119296848,0.9586260652416119,1.9941161016845246,1.9941156240718683,1.9940978175466917,"tEUSH"
1.5687306390902296,1.005564577355272,0.07358373890979124,1.0181305816536625,1.0250948061986214,1.0197368947930792,1.5606150036748483,1.496763471777621,0.9998144653302273,1.6251621079767817,1.6003466249387936,1.6026845960977503,1.0015938190121654,1.006124588885338,1.0011160761213111,"tRAZO"
