sh_TID37_START1484_SIZE51_CLASStCOGU,sh_TID17_START2799_SIZE18_CLASStCOGU,sh_TID8_START813_SIZE95_CLASStCOGU,sh_TID37_START658_SIZE86_CLASStCOGU,sh_TID1_START2014_SIZE7_CLASStCOGU,sh_TID32_START90_SIZE27_CLASStCOGU,sh_TID84_START987_SIZE2_CLASStRAZO,sh_TID103_START2212_SIZE2_CLASStRAZO,sh_TID81_START223_SIZE39_CLASStRAZO,sh_TID15_START2340_SIZE18_CLASStCOGU,sh_TID23_START1837_SIZE83_CLASStCOGU,sh_TID39_START193_SIZE96_CLASStRAZO,sh_TID17_START435_SIZE18_CLASStCOGU,sh_TID46_START981_SIZE13_CLASStRAZO,sh_TID40_START749_SIZE13_CLASStRAZO,sh_TID9_START1301_SIZE92_CLASStCOGU,sh_TID17_START3076_SIZE19_CLASStCOGU,class
1.954085678901692,1.7828356665187017,1.7748990615071392,1.9553677577500883,1.8012346275712932,1.7867648470756459,2.0110346872032556,0.15226650615385623,1.9695553159066028,1.7798778936701878,1.774965633039018,1.9748488232875432,1.7852574241872332,1.9959069571118602,1.994409769827508,1.779885616986522,1.7841888879606,"tRAZO"
1.943977187030117,1.773840527171935,1.768761101666466,1.9419978153827682,1.7877324739492497,1.7799561824151824,1.9706572771183413,0.07172541350962044,1.9572763219543283,1.7708442045929687,1.7700948599574935,1.960272258502751,1.7760735861378913,1.9696572825098457,1.96753952109797,1.7737942425119584,1.7756331702149768,"tRAZO"
0.5459475584718632,1.7901421725169016,1.7907463807799537,0.45524319562404303,1.79561648914248,1.7897296477793856,1.2138057398140103,1.7585575281104138,1.148547523916113,1.7889361799121621,1.7899676393336401,1.188432810678322,1.78784376261814,1.2340378892328676,1.2227078299746759,1.7904363965205707,1.7902742892967536,"tCOGU"
1.626624758896868,1.0049501581108715,0.9654785005535936,1.6284282354099338,0.998485651280479,1.00728897487331,1.5625178930243866,0.9998023475688741,1.571316908098456,1.0013293084483608,0.9507493129331095,1.613749037396093,1.0095736880776751,1.6017093475478945,1.604064260607502,0.9964196818807566,1.008857312114216,"tRAZO"
1.626740710380506,1.0049734133453212,0.9753376439382456,1.6285813859930216,1.0191430337063228,1.0074291126040877,1.561979690279053,0.9993653551984462,1.571430854454337,1.0014351630449108,0.9703987590474339,1.6138997552247027,1.0097060154569961,1.6016387774665715,1.6039825400519452,1.0099946048027733,1.00917447262339,"tCOGU"
1.6271795561141689,1.0049885293325922,0.9817988554164613,1.6290337305546658,1.0190224607379126,1.0077166611379573,1.5624108173117222,0.9992783453092898,1.5718812093977526,1.0017481173199463,0.9596696459434344,1.6145243049174731,1.010022760314163,1.60199410839757,1.6043430205850044,1.010155950658429,1.0091818182745484,"tRAZO"
1.6268053174416615,1.0044414771426744,0.9774377145079323,1.6291817684972627,0.9887136871110032,1.0070918105183373,1.562187726058629,1.496597304971754,1.5714182314293694,1.0013252435124937,0.9660827643405696,1.614303187146358,1.00988655852735,1.6016028122653738,1.6039567242838748,0.9957196496759737,0.9964833993389917,"tRAZO"
1.6255882712595542,1.0048362746877078,0.9948106322725665,1.62740569967653,0.9868731306503866,0.9860336608858246,1.561009669776685,1.497289815320411,1.5701389826857641,0.9904618364398771,0.9879798786552801,1.6127629446138076,0.9171224940216001,1.6005616557295026,1.6029066668410559,0.9987669796881781,0.9683593194369693,"tRAZO"
1.627907664695215,1.0042511199414743,0.9027846304175053,1.6292837707623444,0.9098367398035545,1.0076608787630792,1.5638802551274233,1.4970016238723782,1.5727970784621403,1.0036397404656394,0.8815605646468487,1.6143859021111044,1.0114873279748793,1.603164221386347,1.6055590319489776,0.9114249517310868,1.0088661604676687,"tCOGU"
1.6254294149925292,1.0047332274062508,1.0153647628338547,1.627324948453183,0.9837648168246569,0.9237665547203592,1.5605696571097458,1.4970476304190377,1.5699419696368044,1.0014327417842015,1.0090589305577036,1.6128051267309673,0.925064983916108,1.6001546079695492,1.602498106415444,0.993293709665653,0.9790679484905143,"tRAZO"
1.6255362880515207,1.0048834302435663,1.0153535759765944,1.627405006280592,1.01896149461188,0.9916441561367031,1.5604018226890797,1.496887793721427,1.5701203640217076,1.0013833583850544,1.0091364555244462,1.6127804175024354,0.9231519736183431,1.6003755936664315,1.6027096520077935,1.0099962836313523,1.008917844356197,"tRAZO"
1.626563735612435,1.004599320673332,0.9594812296362291,1.628371626601743,0.9760191667263188,1.0069803338814411,1.5622925213811185,0.9999731652572339,1.571235207583797,0.9197952083324018,0.9429479273906586,1.6136736842300077,0.9961306802940854,1.6016492664599964,1.6040108981257513,0.9714463402609566,0.9841393552679317,"tCOGU"
1.2016823915976789,1.9941029227703357,1.9944168028644809,1.2150735435349393,1.9940971390559772,1.994077224211493,0.9794359486587269,1.996433628163345,1.2577201752868055,1.9941029243087245,1.9941151284200127,0.972329151842128,1.9940731582835176,0.9617181904762166,0.9588918065081159,1.9942265055355297,1.994097843575112,"tCOGU"
1.2017987985541996,1.9940864442219621,1.9945727047575224,1.2152642718511102,1.9940590845437232,1.9940726900388255,0.9793485938088331,1.9964515091680592,1.2577510134016938,1.9940868742045752,1.9942445960698598,0.9738680553044372,1.9940570995131899,0.9611961726304681,0.9585489603203514,1.9943803600169563,1.994082578004482,"tEUSH"
1.2017192984362295,1.9940561069988334,1.994354672684629,1.215089343091775,1.9941058752972949,1.9940441497146661,0.9794698489789624,1.9965357438428248,1.257733104146855,1.9940562508205595,1.9940454479867467,0.9719948077769143,1.9940266830716311,0.9612603119296848,0.9586260652416119,1.9941653453817216,1.9940419108853014,"tEUSH"
1.625386469407476,1.0049614962633187,1.0188698262259168,1.6271150559407541,1.0188892691950027,0.9676629583822373,1.5606150036748483,1.496763471777621,1.5699423035278768,1.0013571875853655,1.0091551637363385,1.6102708413078246,0.8960014652939142,1.6003466249387936,1.6026845960977503,1.0128388427616897,1.0088999092301636,"tRAZO"
1.2046930439643968,1.9997351389160634,1.9999999329275067,1.2180647078808835,1.9998527523530618,1.9997082173678193,1.2027991586735196,1.999857229958695,1.2619169847921814,1.9997349074972819,1.999692645072432,1.1116909484224646,1.9997337994948197,1.0963532750872695,0.9998810933624555,1.9998284294183497,1.999731186042942,"tRAZO"
1.2017486378263482,1.993976604736801,1.9944166303725952,1.2151261091025436,1.9940654589391187,1.9940018402849062,0.9792791914682969,1.9964575379808034,1.2577217458140424,1.9939773824012157,1.994096869940734,0.972501191660796,1.9939466035780242,0.9597868964439994,0.9571123854829398,1.9942249812605608,1.99398021158885,"tRAZO"
1.2046855701906531,1.9996206793798157,2.000062746306308,1.2180506001093596,1.999682069202066,1.9996568620871087,1.2027425274726466,1.9998229903795064,1.2619082546672677,1.9996204428081192,1.999766152042149,1.1117225959519526,1.9996186110921554,1.0962559279724111,0.9988984323456332,1.999892252694365,1.9996193966282472,"tCOGU"
0.9574543591478112,1.71588699157915,1.7163423461464207,0.8658799070744269,1.7221795495448327,1.715465666945085,1.2476961680722676,1.69025118887591,1.1735644822251063,1.7144048910229954,1.7154225473512925,1.2428644427883206,1.7130272041771917,1.2832275623178098,1.2732207789541796,1.715989523465288,1.7160694540259231,"tCOGU"
0.9582999092328217,1.7158914050941787,1.7162857081972596,0.8667891752531098,1.7223352783344539,1.71544924726844,1.2473937484319553,1.6906880931154364,1.173674589799257,1.7144090059709034,1.7153626679535778,1.2429980775126694,1.7130319833879601,1.2832351386751952,1.273220528202925,1.7159324342379596,1.7160689179443107,"tCOGU"
0.9527660331184588,1.718659204113584,1.7176677395274722,0.8634347352870166,1.7243870166509705,1.7187417960952494,1.2473430346059158,1.6914096889490229,1.1740765286096793,1.7171773530203018,1.7169391842014199,1.242619257772313,1.7158098202006449,1.2827840674537676,1.2727454591078757,1.71735860204212,1.7188913821541978,"tCOGU"
2.000045082058704,1.6961772332461917,1.6902973137935322,2.0000245118116693,1.7082436114577941,1.702793938868259,1.999983874108978,0.31877520696964806,2.0000441171793346,1.693771856320026,1.692115038220253,2.0000162958443957,1.700093155113143,1.9999993465831465,1.9999977396043496,1.695776206334571,1.6979869088001096,"tEUSH"
1.1776385410504693,1.7167188628131353,1.7181638283369511,1.186965847926439,1.7158634905860417,1.7154544566475207,0.13847289491153972,1.844253637563797,0.9308945230895647,1.7168623123451225,1.7173965837408944,1.1248985757277377,1.7154855112895921,1.104119369815263,1.1051914561264118,1.716898472295823,1.7164461788116634,"tRAZO"
1.1770459732758634,1.716790246546754,1.71845012019212,1.1866861521375354,1.7160064459387505,1.7159589819498935,0.13833560889291843,1.8443013597261335,0.9292707001905139,1.7169337371580196,1.718622073803585,1.1252432172225921,1.7155579719591199,1.104043615010234,1.1051142658685726,1.7173947843471917,1.716512917862167,"tRAZO"
1.1777267620741707,1.7180675962477205,1.7182987495197444,1.187037933025836,1.7167285533105576,1.7163297839388765,0.13844188134569296,1.8442181344845978,0.9327832073914777,1.7182140579312495,1.7175770901436067,1.1250915573262004,1.7168503659583891,1.103014335615686,1.1042438685196936,1.717086706837998,1.7177260894117585,"tRAZO"
1.1599184112616712,1.7289198332087854,1.7303486266802084,1.1692913370670255,1.7284864022641768,1.7277512098950187,0.048867368176127954,1.8438877823906987,0.8276838817849482,1.7289680102314144,1.7295810795913278,1.11143002922936,1.727618281848565,1.0963506079843754,1.095518348642256,1.729206057337698,1.7286822813778073,"tRAZO"
1.1599349953038993,1.7289943760730164,1.7304210411010295,1.1693103370801454,1.728519348717969,1.7278226198039297,0.0489973865153385,1.843875527628763,0.8281681602148259,1.729042510770585,1.7296641022886852,1.1113933584291,1.7276933605709166,1.0962926148976162,1.09546274025357,1.7292810683949469,1.7287531370050728,"tRAZO"
1.1602083569173223,1.728495336784118,1.7298387686550312,1.1695621281741424,1.72803421985824,1.7273024492911837,0.050452190736934445,1.8437076606071563,0.8282632117660119,1.7285445338819576,1.7290739521774752,1.1117871188903752,1.7271931567487715,1.0966154076355228,1.0958097540930511,1.7286944661110373,1.7282541996202911,"tRAZO"
1.1777058986141382,1.7165749163292556,1.7180101592478212,1.187023519237201,1.715690095129811,1.7153051890064726,0.13885856899734267,1.8441933255290888,0.9309394674879379,1.7167185297740688,1.7172444688897088,1.1253286638695879,1.7153409961623447,1.1042242710087524,1.1053058229353219,1.7167962142827589,1.716302033317007,"tRAZO"
1.1602098375641134,1.7284546512796837,1.7298278318098235,1.1695613495942443,1.7279526385227229,1.7272665976479225,0.05051517355366145,1.8436511067795847,0.8282089952141191,1.72850385321745,1.729061853789444,1.1117962060708144,1.7271522845831748,1.0966456722549505,1.0958424297060911,1.728683364792253,1.7282145072357198,"tRAZO"
1.9456103208013507,1.776391359070382,1.7709208849215148,1.943639832296747,1.7906416409181531,1.7824053434160836,1.9723496366037394,0.07543708191792003,1.9590988572541534,1.7733971187736695,1.7722748951337084,1.9618271707988888,1.7786436022989704,1.9711732233986088,1.9690483244645294,1.775964416535317,1.77817637835253,"tRAZO"
